A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05499999999999999
0.0684,0.208,0.728,173.0,
0.0539,0.374,0.575,345.0,
0.0427,0.507,0.453,518.0,
0.0345,0.606,0.356,690.0,
0.0273,0.675,0.288,863.0,
0.0215,0.744,0.227,1036.0,
0.0172,0.796,0.18,1208.0,
0.0138,0.836,0.148,1381.0,
0.0112,0.861,0.117,1554.0,
0.0089,0.889,0.0926,1726.0,
0.00711,0.91,0.0759,1899.0,
0.00572,0.931,0.0611,2071.0,
0.00462,0.938,0.0494,2244.0,
0.00376,0.952,0.0397,2417.0,
0.00313,0.959,0.0327,2589.0,
0.00254,0.958,0.0269,2762.0,
0.00213,0.963,0.0223,2934.0,
0.00179,0.976,0.0188,3107.0,
