A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.056
0.0428,0.0668,0.849,17.0,
0.0397,0.132,0.778,34.0,
0.0369,0.197,0.724,51.0,
0.0335,0.261,0.66,68.0,
0.031,0.32,0.606,85.0,
0.0281,0.383,0.545,102.0,
0.0251,0.441,0.498,119.0,
0.0226,0.499,0.445,136.0,
0.0201,0.553,0.392,153.0,
0.0177,0.608,0.348,170.0,
0.0154,0.654,0.304,187.0,
0.0132,0.703,0.259,204.0,
0.0113,0.74,0.22,221.0,
0.00944,0.776,0.186,238.0,
0.00798,0.817,0.156,255.0,
0.0065,0.851,0.128,272.0,
0.0054,0.878,0.106,289.0,
0.00438,0.886,0.0859,306.0,
0.0036,0.918,0.0697,323.0,
0.00291,0.927,0.0575,340.0,
0.00238,0.936,0.0466,357.0,
0.00196,0.959,0.0392,374.0,
0.00164,0.96,0.0325,391.0,
0.0014,0.967,0.0271,408.0,
0.0012,0.983,0.0233,425.0,
0.00106,0.988,0.0205,442.0,
0.0,0.971,0.0184,459.0,
