A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07
0.0432,0.0584,0.836,11.96,
0.0405,0.116,0.778,23.93,
0.037,0.172,0.744,35.89,
0.0347,0.23,0.682,47.86,
0.0322,0.28,0.633,59.82,
0.0296,0.34,0.583,71.79,
0.027,0.39,0.537,83.75,
0.0249,0.441,0.483,95.71,
0.0224,0.494,0.444,108.0,
0.0202,0.542,0.397,120.0,
0.0181,0.581,0.357,132.0,
0.016,0.622,0.317,144.0,
0.0142,0.671,0.276,156.0,
0.0122,0.699,0.245,168.0,
0.0108,0.742,0.211,179.0,
0.0093,0.786,0.183,191.0,
0.00794,0.815,0.156,203.0,
0.0068,0.841,0.133,215.0,
0.00572,0.856,0.111,227.0,
0.00479,0.872,0.0934,239.0,
0.00405,0.905,0.0787,251.0,
0.00338,0.917,0.0661,263.0,
0.00283,0.922,0.0555,275.0,
0.00239,0.938,0.0466,287.0,
0.00204,0.952,0.0396,299.0,
0.00173,0.955,0.034,311.0,
0.00151,0.957,0.0295,323.0,
0.00129,0.957,0.0258,335.0,
