P,A,time,cat
0.0,1.011,0.0,0.0975
0.0347,0.887,3477.0,
0.0702,0.852,6953.0,
0.106,0.816,10430.0,
0.144,0.777,13907.0,
0.179,0.748,17383.0,
0.221,0.709,20860.0,
0.262,0.666,24337.0,
0.301,0.623,27814.0,
0.341,0.591,31290.0,
0.385,0.546,34767.0,
0.424,0.507,38244.0,
0.467,0.47,41720.0,
0.514,0.42,45197.0,
0.563,0.377,48674.0,
0.601,0.334,52150.0,
0.655,0.29,55627.0,
0.703,0.246,59104.0,
0.745,0.201,62580.0,
0.805,0.162,66057.0,
0.835,0.126,69534.0,
0.884,0.0922,73011.0,
0.91,0.0678,76487.0,
0.935,0.0492,79964.0,
0.949,0.0373,83441.0,
0.972,0.03,86917.0,
0.965,0.0263,90394.0,
