A,P,time,cat
1.002,0.0,0.0,0.007
0.942,0.046,73.07,
0.906,0.0911,146.0,
0.85,0.137,219.0,
0.809,0.182,292.0,
0.77,0.226,365.0,
0.718,0.271,438.0,
0.687,0.319,511.0,
0.628,0.362,585.0,
0.586,0.408,658.0,
0.544,0.445,731.0,
0.503,0.497,804.0,
0.456,0.539,877.0,
0.416,0.582,950.0,
0.374,0.622,1023.0,
0.332,0.662,1096.0,
0.289,0.701,1169.0,
0.252,0.745,1242.0,
0.214,0.777,1315.0,
0.175,0.815,1388.0,
0.14,0.857,1461.0,
0.108,0.888,1534.0,
0.0798,0.92,1608.0,
0.0556,0.943,1681.0,
0.0361,0.971,1754.0,
0.0221,0.966,1827.0,
0.0133,0.996,1900.0,
0.00814,0.993,1973.0,
0.00549,0.992,2046.0,
0.00423,0.998,2119.0,
