A,P,time,cat
0.99,0.0,0.0,0.0925
0.853,0.0676,112.0,
0.793,0.133,224.0,
0.726,0.197,336.0,
0.659,0.265,447.0,
0.606,0.326,559.0,
0.545,0.388,671.0,
0.487,0.444,783.0,
0.431,0.496,895.0,
0.386,0.558,1006.0,
0.33,0.609,1118.0,
0.294,0.654,1230.0,
0.248,0.705,1342.0,
0.207,0.735,1454.0,
0.174,0.783,1566.0,
0.146,0.809,1678.0,
0.12,0.839,1789.0,
0.1,0.863,1901.0,
0.0845,0.898,2013.0,
0.0697,0.905,2125.0,
0.059,0.915,2237.0,
0.0507,0.937,2348.0,
0.0446,0.946,2460.0,
0.039,0.946,2572.0,
0.0347,0.956,2684.0,
