A,P,time,cat
0.996,0.0,0.0,0.074
0.878,0.0618,127.0,
0.82,0.122,253.0,
0.756,0.182,380.0,
0.696,0.241,506.0,
0.643,0.295,633.0,
0.588,0.352,760.0,
0.542,0.404,886.0,
0.483,0.456,1013.0,
0.435,0.512,1140.0,
0.392,0.564,1266.0,
0.343,0.608,1393.0,
0.303,0.656,1519.0,
0.26,0.695,1646.0,
0.226,0.735,1773.0,
0.191,0.761,1899.0,
0.163,0.799,2026.0,
0.139,0.832,2153.0,
0.116,0.856,2279.0,
0.0972,0.873,2406.0,
0.0818,0.89,2532.0,
0.0687,0.916,2659.0,
0.0582,0.926,2786.0,
0.0505,0.924,2912.0,
0.0442,0.95,3039.0,
0.0395,0.949,3166.0,
0.036,0.954,3292.0,
0.0327,0.959,3419.0,
0.0303,0.966,3545.0,
0.0288,0.961,3672.0,
