P,A,time,cat
0.0,1.0,0.0,0.025500000000000002
0.0685,0.922,10.78,
0.133,0.861,21.56,
0.195,0.795,32.33,
0.256,0.732,43.11,
0.31,0.682,53.89,
0.367,0.618,64.67,
0.42,0.569,75.44,
0.469,0.523,86.22,
0.517,0.471,97.0,
0.559,0.426,108.0,
0.6,0.389,119.0,
0.638,0.351,129.0,
0.672,0.314,140.0,
0.72,0.28,151.0,
0.75,0.25,162.0,
0.759,0.221,172.0,
0.802,0.199,183.0,
0.816,0.176,194.0,
0.839,0.155,205.0,
0.859,0.137,216.0,
0.866,0.119,226.0,
0.896,0.105,237.0,
0.899,0.0934,248.0,
0.905,0.0801,259.0,
0.923,0.0715,269.0,
0.936,0.0622,280.0,
0.955,0.0544,291.0,
0.946,0.0476,302.0,
0.949,0.0416,313.0,
0.97,0.0364,323.0,
0.96,0.0321,334.0,
0.98,0.0285,345.0,
0.97,0.025,356.0,
0.97,0.022,366.0,
0.969,0.0195,377.0,
0.976,0.0175,388.0,
