P,A,time,cat
0.0,1.002,0.0,0.017
0.0601,0.919,14.32,
0.117,0.867,28.65,
0.174,0.812,42.97,
0.227,0.767,57.3,
0.278,0.708,71.62,
0.33,0.662,85.95,
0.378,0.61,100.0,
0.425,0.561,115.0,
0.466,0.521,129.0,
0.513,0.484,143.0,
0.549,0.441,158.0,
0.587,0.403,172.0,
0.619,0.371,186.0,
0.664,0.334,201.0,
0.688,0.309,215.0,
0.725,0.277,229.0,
0.75,0.251,244.0,
0.77,0.226,258.0,
0.791,0.202,272.0,
0.812,0.179,286.0,
0.832,0.163,301.0,
0.851,0.145,315.0,
0.869,0.129,329.0,
0.88,0.115,344.0,
0.891,0.103,358.0,
0.921,0.0919,372.0,
0.912,0.081,387.0,
0.93,0.0721,401.0,
0.939,0.0638,415.0,
0.93,0.0572,430.0,
0.94,0.0502,444.0,
0.951,0.0447,458.0,
0.966,0.0399,473.0,
0.961,0.0352,487.0,
0.96,0.0317,501.0,
0.972,0.0281,516.0,
0.975,0.025,530.0,
