P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.1
0.0739,0.72,0.122,229.0,
0.141,0.654,0.111,457.0,
0.209,0.6,0.101,686.0,
0.277,0.543,0.0918,915.0,
0.341,0.491,0.0828,1143.0,
0.41,0.435,0.0739,1372.0,
0.466,0.385,0.0644,1601.0,
0.53,0.333,0.0566,1829.0,
0.588,0.284,0.0485,2058.0,
0.65,0.242,0.0407,2287.0,
0.695,0.198,0.0333,2515.0,
0.742,0.16,0.0273,2744.0,
0.786,0.127,0.0218,2973.0,
0.82,0.0998,0.017,3201.0,
0.859,0.0784,0.0132,3430.0,
0.887,0.0614,0.0104,3659.0,
0.9,0.0482,0.00815,3887.0,
0.93,0.0393,0.0066,4116.0,
0.946,0.0325,0.00548,4345.0,
0.925,0.0282,0.00478,4573.0,
0.941,0.0251,0.00422,4802.0,
