P,A,time,cat
0.0,0.999,0.0,0.024
0.0812,0.904,0.0739,
0.157,0.83,0.148,
0.231,0.75,0.222,
0.299,0.689,0.296,
0.366,0.617,0.369,
0.429,0.566,0.443,
0.481,0.502,0.517,
0.539,0.465,0.591,
0.591,0.411,0.665,
0.63,0.363,0.739,
0.659,0.328,0.813,
0.697,0.29,0.887,
0.724,0.262,0.961,
0.769,0.233,1.034,
0.791,0.207,1.108,
0.816,0.185,1.182,
0.828,0.169,1.256,
0.835,0.153,1.33,
0.863,0.137,1.404,
0.861,0.127,1.478,
0.876,0.118,1.552,
0.884,0.107,1.626,
0.893,0.101,1.7,
0.897,0.094,1.773,
0.91,0.0903,1.847,
0.913,0.0852,1.921,
0.91,0.082,1.995,
0.923,0.0785,2.069,
