A,P,time,cat
0.996,0.0,0.0,0.0165
0.927,0.0609,240.0,
0.878,0.113,479.0,
0.828,0.163,719.0,
0.785,0.213,959.0,
0.721,0.261,1198.0,
0.68,0.311,1438.0,
0.636,0.359,1678.0,
0.583,0.402,1918.0,
0.538,0.446,2157.0,
0.495,0.489,2397.0,
0.454,0.537,2637.0,
0.412,0.576,2876.0,
0.38,0.613,3116.0,
0.337,0.655,3356.0,
0.304,0.69,3595.0,
0.275,0.718,3835.0,
0.238,0.75,4075.0,
0.207,0.782,4315.0,
0.183,0.805,4554.0,
0.158,0.827,4794.0,
0.135,0.86,5034.0,
0.116,0.888,5273.0,
0.0997,0.894,5513.0,
0.0856,0.918,5753.0,
0.071,0.923,5992.0,
0.0595,0.933,6232.0,
0.0507,0.941,6472.0,
0.0422,0.943,6712.0,
0.0361,0.952,6951.0,
0.0308,0.968,7191.0,
0.0261,0.964,7431.0,
0.0226,0.982,7670.0,
0.02,0.98,7910.0,
