P,A,time,cat
0.0,0.998,0.0,0.074
0.178,0.811,0.143,
0.309,0.672,0.286,
0.415,0.567,0.429,
0.488,0.482,0.572,
0.553,0.423,0.715,
0.61,0.365,0.858,
0.664,0.323,1.001,
0.686,0.285,1.144,
0.725,0.255,1.287,
0.756,0.223,1.43,
0.77,0.199,1.573,
0.795,0.178,1.716,
0.811,0.162,1.859,
0.825,0.145,2.003,
0.834,0.133,2.146,
0.847,0.122,2.289,
0.861,0.112,2.432,
0.861,0.1,2.575,
0.882,0.0946,2.718,
0.882,0.0878,2.861,
0.89,0.0812,3.004,
0.896,0.0762,3.147,
0.9,0.0719,3.29,
0.912,0.0676,3.433,
0.909,0.0645,3.576,
0.91,0.0608,3.719,
0.915,0.0574,3.862,
