P,A,time,cat
0.0,1.0,0.0,0.0925
0.164,0.822,0.103,
0.286,0.685,0.207,
0.389,0.59,0.31,
0.459,0.515,0.414,
0.525,0.439,0.517,
0.578,0.391,0.621,
0.617,0.345,0.724,
0.651,0.308,0.828,
0.696,0.273,0.931,
0.713,0.248,1.034,
0.739,0.221,1.138,
0.775,0.203,1.241,
0.786,0.182,1.345,
0.799,0.168,1.448,
0.814,0.153,1.552,
0.827,0.14,1.655,
0.847,0.129,1.758,
0.849,0.119,1.862,
0.854,0.109,1.965,
0.862,0.102,2.069,
0.869,0.095,2.172,
0.878,0.0882,2.276,
0.884,0.0827,2.379,
0.876,0.0787,2.482,
0.901,0.0733,2.586,
0.899,0.0706,2.689,
0.9,0.0671,2.793,
0.904,0.0638,2.896,
0.906,0.0603,3.0,
0.909,0.0585,3.103,
0.909,0.0559,3.207,
0.903,0.0535,3.31,
