A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07125000000000001
0.0441,0.811,0.11,0.883,
0.0384,0.703,0.214,1.766,
0.0337,0.618,0.302,2.649,
0.0299,0.546,0.38,3.531,
0.0259,0.487,0.45,4.414,
0.0231,0.422,0.507,5.297,
0.0207,0.379,0.552,6.18,
0.0181,0.33,0.597,7.063,
0.0164,0.299,0.643,7.946,
0.0144,0.265,0.674,8.829,
0.0128,0.239,0.705,9.711,
0.0115,0.211,0.733,10.59,
0.0102,0.187,0.746,11.48,
0.0091,0.167,0.773,12.36,
0.0082,0.15,0.79,13.24,
0.00731,0.133,0.813,14.13,
0.00658,0.119,0.827,15.01,
0.00582,0.107,0.836,15.89,
0.0052,0.0956,0.855,16.77,
0.00461,0.0861,0.867,17.66,
0.0042,0.0772,0.882,18.54,
0.00372,0.0682,0.88,19.42,
0.00334,0.0614,0.9,20.31,
0.00301,0.0553,0.894,21.19,
0.00271,0.0493,0.9,22.07,
0.00245,0.0443,0.915,22.95,
0.0022,0.0403,0.907,23.84,
0.00201,0.0369,0.917,24.72,
0.00179,0.0334,0.92,25.6,
0.00164,0.0301,0.924,26.49,
0.00148,0.0276,0.929,27.37,
0.00136,0.0253,0.937,28.25,
0.00125,0.0229,0.942,29.13,
0.00115,0.0214,0.934,30.02,
0.00107,0.02,0.947,30.9,
