A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.057
0.0407,0.747,0.175,1.798,
0.0331,0.61,0.32,3.596,
0.0277,0.51,0.421,5.394,
0.0235,0.428,0.515,7.193,
0.0196,0.361,0.578,8.991,
0.0167,0.31,0.629,10.79,
0.0146,0.267,0.678,12.59,
0.0125,0.229,0.717,14.39,
0.0107,0.198,0.758,16.18,
0.00926,0.172,0.779,17.98,
0.00817,0.147,0.802,19.78,
0.00692,0.126,0.824,21.58,
0.00604,0.109,0.837,23.38,
0.00517,0.0947,0.867,25.17,
0.00443,0.0823,0.874,26.97,
0.0038,0.0707,0.896,28.77,
0.00331,0.0601,0.902,30.57,
0.00281,0.0519,0.911,32.37,
0.00238,0.0445,0.92,34.16,
0.00208,0.0383,0.923,35.96,
0.00179,0.0333,0.926,37.76,
0.00158,0.0288,0.933,39.56,
0.00137,0.0251,0.946,41.36,
0.00122,0.0222,0.947,43.16,
0.00108,0.0196,0.941,44.95,
0.0,0.0177,0.948,46.75,
0.0,0.0161,0.955,48.55,
