P,A,time,cat
0.0,0.996,0.0,0.14375000000000002
0.138,0.864,12.52,
0.256,0.74,25.03,
0.359,0.639,37.55,
0.445,0.555,50.06,
0.514,0.484,62.58,
0.581,0.413,75.1,
0.629,0.358,87.61,
0.677,0.318,100.0,
0.705,0.278,113.0,
0.746,0.24,125.0,
0.775,0.212,138.0,
0.794,0.188,150.0,
0.831,0.166,163.0,
0.841,0.145,175.0,
0.86,0.128,188.0,
0.871,0.114,200.0,
0.877,0.103,213.0,
0.882,0.0911,225.0,
0.896,0.0804,238.0,
0.91,0.0734,250.0,
0.923,0.0658,263.0,
0.924,0.0589,275.0,
0.93,0.0536,288.0,
0.926,0.0479,300.0,
0.933,0.0439,313.0,
0.946,0.0405,325.0,
0.934,0.0372,338.0,
0.933,0.0343,350.0,
0.943,0.0314,363.0,
0.959,0.0292,375.0,
0.959,0.0272,388.0,
