P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.021
0.0381,0.758,0.189,565.0,
0.0719,0.575,0.338,1130.0,
0.106,0.428,0.443,1695.0,
0.142,0.326,0.511,2260.0,
0.178,0.244,0.558,2825.0,
0.211,0.184,0.587,3390.0,
0.245,0.139,0.595,3955.0,
0.277,0.103,0.598,4520.0,
0.31,0.0783,0.591,5085.0,
0.348,0.0598,0.571,5650.0,
0.38,0.0446,0.547,6215.0,
0.414,0.034,0.525,6780.0,
0.455,0.0253,0.506,7345.0,
0.49,0.0192,0.475,7910.0,
0.516,0.0144,0.443,8475.0,
0.559,0.0109,0.415,9040.0,
0.589,0.00824,0.384,9604.0,
0.625,0.0062,0.346,10169.0,
0.66,0.00469,0.314,10734.0,
0.686,0.00355,0.282,11299.0,
0.722,0.00265,0.25,11864.0,
0.757,0.00199,0.216,12429.0,
0.789,0.0015,0.187,12994.0,
0.822,0.00113,0.156,13559.0,
0.862,0.0,0.125,14124.0,
0.886,0.0,0.0953,14689.0,
0.918,0.0,0.0659,15254.0,
0.938,0.0,0.0418,15819.0,
0.955,0.0,0.0229,16384.0,
0.975,0.0,0.0126,16949.0,
0.988,0.0,0.00849,17514.0,
0.991,0.0,0.00718,18079.0,
0.978,0.0,0.00671,18644.0,
0.985,0.0,0.00666,19209.0,
