A,P,time,cat
1.007,0.0,0.0,0.005
0.921,0.07,4.297,
0.865,0.136,8.595,
0.794,0.202,12.89,
0.738,0.263,17.19,
0.676,0.32,21.49,
0.632,0.374,25.78,
0.579,0.418,30.08,
0.53,0.476,34.38,
0.485,0.517,38.68,
0.443,0.551,42.97,
0.406,0.603,47.27,
0.363,0.637,51.57,
0.333,0.677,55.86,
0.303,0.694,60.16,
0.273,0.72,64.46,
0.25,0.745,68.76,
0.227,0.761,73.05,
0.205,0.797,77.35,
0.185,0.806,81.65,
0.168,0.816,85.95,
0.151,0.85,90.24,
0.137,0.859,94.54,
0.124,0.878,98.84,
0.111,0.881,103.0,
0.1,0.908,107.0,
0.0901,0.907,112.0,
0.0825,0.914,116.0,
0.0739,0.922,120.0,
0.067,0.925,125.0,
0.0604,0.939,129.0,
0.0544,0.948,133.0,
0.0491,0.941,138.0,
0.0445,0.947,142.0,
0.0404,0.967,146.0,
0.0366,0.97,150.0,
0.0333,0.971,155.0,
0.0301,0.974,159.0,
