A,P,time,cat
1.003,0.0,0.0,0.0075
0.918,0.086,3.594,
0.82,0.169,7.188,
0.748,0.249,10.78,
0.678,0.32,14.38,
0.61,0.39,17.97,
0.551,0.451,21.56,
0.492,0.507,25.16,
0.437,0.563,28.75,
0.392,0.602,32.34,
0.347,0.642,35.94,
0.309,0.69,39.53,
0.276,0.722,43.12,
0.245,0.761,46.72,
0.211,0.788,50.31,
0.189,0.818,53.91,
0.168,0.836,57.5,
0.147,0.857,61.09,
0.129,0.869,64.69,
0.113,0.883,68.28,
0.0994,0.895,71.88,
0.0884,0.904,75.47,
0.0762,0.92,79.06,
0.0681,0.937,82.66,
0.0595,0.936,86.25,
0.0529,0.949,89.84,
0.0467,0.955,93.44,
0.0409,0.958,97.03,
0.0361,0.961,101.0,
0.0321,0.968,104.0,
0.0284,0.966,108.0,
0.0253,0.968,111.0,
0.0228,0.977,115.0,
