A,P,time,cat
0.99,0.0,0.0,0.002
0.835,0.174,4520.0,
0.677,0.319,9039.0,
0.564,0.433,13559.0,
0.469,0.529,18079.0,
0.391,0.614,22599.0,
0.32,0.675,27118.0,
0.265,0.729,31638.0,
0.223,0.774,36158.0,
0.187,0.823,40678.0,
0.153,0.849,45197.0,
0.128,0.866,49717.0,
0.107,0.903,54237.0,
0.0893,0.907,58756.0,
0.0737,0.919,63276.0,
0.0617,0.946,67796.0,
0.0524,0.947,72316.0,
0.0442,0.954,76835.0,
0.0372,0.962,81355.0,
0.0312,0.97,85875.0,
0.0263,0.971,90395.0,
0.0225,0.977,94914.0,
0.0192,0.969,99434.0,
