A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.058
0.828,0.0465,0.0582,7.636,
0.783,0.0433,0.118,15.27,
0.728,0.0403,0.175,22.91,
0.68,0.0368,0.235,30.55,
0.623,0.0342,0.292,38.18,
0.567,0.0313,0.346,45.82,
0.512,0.0282,0.404,53.45,
0.462,0.0252,0.455,61.09,
0.411,0.0223,0.508,68.73,
0.362,0.02,0.573,76.36,
0.312,0.0171,0.624,84.0,
0.262,0.0146,0.675,91.64,
0.217,0.012,0.721,99.27,
0.174,0.00956,0.773,107.0,
0.135,0.00749,0.821,115.0,
0.1,0.00553,0.862,122.0,
0.0719,0.00396,0.893,130.0,
0.0494,0.00272,0.927,137.0,
0.0341,0.00184,0.943,145.0,
0.0233,0.00128,0.963,153.0,
0.017,0.0,0.968,160.0,
0.0134,0.0,0.972,168.0,
