A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.07250000000000001
0.846,0.0463,0.0393,4.147,
0.808,0.0448,0.0797,8.294,
0.77,0.0424,0.119,12.44,
0.729,0.0397,0.158,16.59,
0.694,0.0384,0.198,20.74,
0.662,0.036,0.236,24.88,
0.624,0.034,0.278,29.03,
0.586,0.0323,0.317,33.18,
0.558,0.0299,0.35,37.32,
0.515,0.0281,0.39,41.47,
0.475,0.0264,0.428,45.62,
0.439,0.0244,0.466,49.76,
0.405,0.0223,0.502,53.91,
0.372,0.0205,0.542,58.06,
0.34,0.0187,0.58,62.21,
0.308,0.0169,0.617,66.35,
0.275,0.0152,0.644,70.5,
0.242,0.0132,0.683,74.65,
0.211,0.0117,0.717,78.79,
0.185,0.0102,0.756,82.94,
0.157,0.00853,0.782,87.09,
0.133,0.00729,0.82,91.24,
0.109,0.00588,0.846,95.38,
0.0887,0.00484,0.867,99.53,
0.0702,0.00387,0.879,104.0,
0.0552,0.00304,0.899,108.0,
0.0427,0.00237,0.927,112.0,
0.0338,0.00184,0.944,116.0,
0.0265,0.00145,0.937,120.0,
0.0215,0.00118,0.959,124.0,
0.0175,0.0,0.963,129.0,
0.0148,0.0,0.975,133.0,
0.0128,0.0,0.972,137.0,
0.0113,0.0,0.972,141.0,
