P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.06375
0.0664,0.131,0.736,6185.0,
0.135,0.123,0.687,12370.0,
0.203,0.111,0.633,18555.0,
0.267,0.102,0.571,24740.0,
0.34,0.091,0.507,30924.0,
0.403,0.0811,0.459,37109.0,
0.473,0.0718,0.396,43294.0,
0.541,0.0608,0.34,49479.0,
0.604,0.0512,0.287,55664.0,
0.668,0.041,0.23,61849.0,
0.731,0.0315,0.18,68034.0,
0.787,0.0225,0.127,74219.0,
0.854,0.0138,0.0774,80404.0,
0.914,0.00659,0.0367,86589.0,
0.952,0.00227,0.0129,92773.0,
0.984,0.0,0.0045,98958.0,
0.996,0.0,0.00169,105143.0,
0.989,0.0,0.0,111328.0,
0.986,0.0,0.0,117513.0,
