P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.051
0.036,0.139,0.784,4132.0,
0.0717,0.133,0.737,8265.0,
0.109,0.126,0.726,12397.0,
0.145,0.122,0.684,16529.0,
0.181,0.116,0.655,20662.0,
0.216,0.112,0.619,24794.0,
0.251,0.106,0.594,28926.0,
0.286,0.101,0.568,33059.0,
0.325,0.0956,0.533,37191.0,
0.356,0.0901,0.503,41323.0,
0.393,0.084,0.468,45455.0,
0.433,0.0774,0.438,49588.0,
0.464,0.0734,0.411,53720.0,
0.501,0.067,0.381,57852.0,
0.537,0.0633,0.349,61985.0,
0.575,0.0574,0.322,66117.0,
0.61,0.052,0.29,70249.0,
0.631,0.0467,0.261,74382.0,
0.687,0.0415,0.234,78514.0,
0.71,0.0366,0.202,82646.0,
0.748,0.0314,0.174,86779.0,
0.773,0.0264,0.146,90911.0,
0.814,0.0216,0.12,95043.0,
0.854,0.0166,0.0932,99176.0,
0.875,0.0121,0.0677,103308.0,
0.912,0.00812,0.0452,107440.0,
0.937,0.0048,0.027,111572.0,
0.961,0.00259,0.0144,115705.0,
0.969,0.00135,0.00744,119837.0,
0.977,0.0,0.00395,123969.0,
0.997,0.0,0.00215,128102.0,
0.993,0.0,0.00119,132234.0,
0.996,0.0,0.0,136366.0,
1.002,0.0,0.0,140499.0,
1.003,0.0,0.0,144631.0,
