P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.033
0.0607,0.859,0.0674,8.824,
0.118,0.802,0.064,17.65,
0.175,0.748,0.0589,26.47,
0.231,0.688,0.055,35.29,
0.284,0.652,0.051,44.12,
0.335,0.602,0.0478,52.94,
0.386,0.556,0.0437,61.76,
0.428,0.51,0.0408,70.59,
0.48,0.468,0.0369,79.41,
0.521,0.435,0.034,88.24,
0.553,0.396,0.0315,97.06,
0.588,0.361,0.0287,106.0,
0.634,0.329,0.0259,115.0,
0.666,0.294,0.0235,124.0,
0.695,0.271,0.0214,132.0,
0.722,0.246,0.0197,141.0,
0.75,0.222,0.0177,150.0,
0.775,0.201,0.0156,159.0,
0.79,0.18,0.0142,168.0,
0.812,0.162,0.013,176.0,
0.84,0.146,0.0114,185.0,
0.856,0.13,0.0104,194.0,
0.875,0.118,0.00937,203.0,
0.882,0.105,0.00845,212.0,
0.881,0.0962,0.00769,221.0,
0.893,0.0867,0.00694,229.0,
0.912,0.0796,0.00626,238.0,
0.919,0.0725,0.00565,247.0,
0.92,0.0667,0.00521,256.0,
0.94,0.0602,0.0048,265.0,
0.937,0.0555,0.00444,274.0,
0.927,0.0515,0.00406,282.0,
0.953,0.0479,0.00382,291.0,
0.954,0.0448,0.00353,300.0,
