P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.04125
0.0747,0.834,0.0661,8.833,
0.149,0.769,0.0606,17.67,
0.216,0.702,0.0557,26.5,
0.282,0.636,0.0513,35.33,
0.342,0.584,0.0465,44.17,
0.408,0.531,0.0419,53.0,
0.461,0.483,0.0377,61.83,
0.522,0.435,0.0345,70.67,
0.571,0.38,0.0305,79.5,
0.618,0.341,0.027,88.33,
0.659,0.305,0.0244,97.17,
0.693,0.27,0.0212,106.0,
0.735,0.24,0.0188,115.0,
0.757,0.208,0.0164,124.0,
0.788,0.183,0.0143,132.0,
0.813,0.161,0.0127,141.0,
0.841,0.141,0.0111,150.0,
0.851,0.125,0.00989,159.0,
0.878,0.11,0.00867,168.0,
0.878,0.0974,0.00752,177.0,
0.908,0.0853,0.00675,186.0,
0.913,0.0761,0.00603,194.0,
0.92,0.068,0.00542,203.0,
0.932,0.0613,0.00482,212.0,
0.933,0.0553,0.00438,221.0,
0.943,0.0497,0.00395,230.0,
0.948,0.0454,0.00358,239.0,
0.954,0.0419,0.00331,247.0,
0.953,0.0396,0.00313,256.0,
0.938,0.0367,0.00291,265.0,
