P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.01
0.0669,0.0571,0.864,1.287,
0.134,0.0534,0.806,2.574,
0.196,0.0483,0.74,3.862,
0.263,0.0448,0.676,5.149,
0.333,0.0404,0.624,6.436,
0.398,0.0369,0.555,7.723,
0.457,0.0325,0.503,9.011,
0.525,0.0291,0.44,10.3,
0.594,0.0248,0.374,11.59,
0.65,0.0211,0.319,12.87,
0.703,0.0174,0.261,14.16,
0.769,0.0139,0.209,15.45,
0.816,0.0105,0.158,16.73,
0.873,0.00736,0.108,18.02,
0.927,0.00459,0.0661,19.31,
0.952,0.00252,0.0352,20.6,
0.985,0.00119,0.0164,21.88,
0.989,0.0,0.00813,23.17,
