P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.008
0.067,0.0571,0.867,1.626,
0.134,0.0525,0.813,3.253,
0.201,0.0481,0.743,4.879,
0.266,0.0447,0.685,6.505,
0.332,0.0405,0.619,8.132,
0.4,0.0364,0.552,9.758,
0.461,0.0323,0.493,11.38,
0.532,0.0286,0.437,13.01,
0.595,0.0251,0.374,14.64,
0.662,0.0208,0.317,16.26,
0.713,0.0171,0.256,17.89,
0.781,0.0135,0.203,19.52,
0.829,0.0102,0.152,21.14,
0.892,0.00688,0.103,22.77,
0.94,0.00423,0.0611,24.39,
0.96,0.00218,0.0314,26.02,
0.982,0.0,0.0143,27.65,
0.991,0.0,0.00723,29.27,
0.99,0.0,0.00513,30.9,
