P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.065
0.0422,0.0,0.904,8437.0,
0.0945,0.0,0.851,16874.0,
0.147,0.0,0.807,25310.0,
0.197,0.0,0.751,33747.0,
0.248,0.0,0.704,42184.0,
0.296,0.0,0.642,50621.0,
0.349,0.0,0.6,59058.0,
0.397,0.0,0.559,67495.0,
0.445,0.0,0.515,75932.0,
0.485,0.0,0.463,84368.0,
0.536,0.0,0.419,92805.0,
0.575,0.0,0.375,101242.0,
0.621,0.0,0.335,109679.0,
0.669,0.0,0.293,118116.0,
0.707,0.0,0.254,126553.0,
0.739,0.0,0.22,134989.0,
0.784,0.0,0.188,143426.0,
0.815,0.0,0.158,151863.0,
0.838,0.0,0.128,160300.0,
0.862,0.0,0.104,168737.0,
0.892,0.0,0.0822,177174.0,
0.916,0.0,0.0642,185610.0,
0.942,0.0,0.049,194047.0,
0.956,0.0,0.0368,202484.0,
0.964,0.0,0.0271,210921.0,
0.971,0.0,0.0194,219358.0,
0.969,0.0,0.014,227795.0,
1.003,0.0,0.00982,236231.0,
0.993,0.0,0.00693,244668.0,
0.994,0.0,0.00478,253105.0,
