A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0325
0.818,0.0934,0.062,4.7,
0.779,0.0827,0.107,9.4,
0.738,0.0786,0.151,14.1,
0.703,0.074,0.195,18.8,
0.664,0.0708,0.236,23.5,
0.629,0.0664,0.282,28.2,
0.584,0.0619,0.328,32.9,
0.542,0.0572,0.366,37.6,
0.504,0.0543,0.411,42.3,
0.467,0.0504,0.453,47.0,
0.429,0.0458,0.488,51.7,
0.393,0.0423,0.527,56.4,
0.356,0.0385,0.576,61.1,
0.325,0.0344,0.616,65.8,
0.288,0.0308,0.648,70.5,
0.253,0.0275,0.685,75.2,
0.217,0.024,0.722,79.9,
0.19,0.0208,0.757,84.6,
0.159,0.0173,0.797,89.3,
0.131,0.0143,0.829,94.0,
0.106,0.0116,0.863,98.7,
0.0822,0.00918,0.896,103.0,
0.0637,0.0072,0.914,108.0,
0.0488,0.00548,0.927,113.0,
0.0376,0.00417,0.941,118.0,
0.0296,0.00326,0.944,122.0,
0.0242,0.00262,0.961,127.0,
0.021,0.00224,0.975,132.0,
0.0187,0.00202,0.969,136.0,
0.0176,0.00185,0.979,141.0,
