A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.026
0.835,0.093,0.0525,5.091,
0.792,0.0845,0.0908,10.18,
0.773,0.0804,0.13,15.27,
0.726,0.0773,0.166,20.36,
0.697,0.074,0.204,25.45,
0.662,0.0709,0.247,30.55,
0.627,0.067,0.28,35.64,
0.601,0.0624,0.32,40.73,
0.559,0.0597,0.358,45.82,
0.534,0.0562,0.389,50.91,
0.491,0.0529,0.432,56.0,
0.464,0.049,0.464,61.09,
0.434,0.0454,0.502,66.18,
0.401,0.0428,0.533,71.27,
0.364,0.0396,0.567,76.36,
0.334,0.0359,0.602,81.45,
0.307,0.0326,0.643,86.55,
0.275,0.0295,0.678,91.64,
0.246,0.0262,0.714,96.73,
0.214,0.0235,0.746,102.0,
0.189,0.0204,0.782,107.0,
0.163,0.0175,0.804,112.0,
0.138,0.015,0.827,117.0,
0.114,0.0124,0.855,122.0,
0.0928,0.0102,0.873,127.0,
0.0749,0.00829,0.898,132.0,
0.0594,0.00653,0.904,137.0,
0.0469,0.00511,0.935,143.0,
0.037,0.00401,0.945,148.0,
0.03,0.00327,0.96,153.0,
0.0251,0.00267,0.962,158.0,
0.0214,0.00232,0.963,163.0,
0.0192,0.00206,0.981,168.0,
