P,A,time,cat
0.0,1.003,0.0,0.003
0.232,0.77,45.2,
0.375,0.628,90.4,
0.467,0.529,136.0,
0.541,0.455,181.0,
0.6,0.395,226.0,
0.653,0.352,271.0,
0.7,0.307,316.0,
0.72,0.273,362.0,
0.761,0.242,407.0,
0.78,0.216,452.0,
0.801,0.195,497.0,
0.818,0.177,542.0,
0.839,0.159,588.0,
0.853,0.143,633.0,
0.868,0.131,678.0,
0.871,0.122,723.0,
0.878,0.111,768.0,
0.886,0.102,814.0,
0.914,0.0954,859.0,
0.9,0.0894,904.0,
0.896,0.0818,949.0,
0.917,0.0762,994.0,
0.926,0.0726,1040.0,
0.934,0.0674,1085.0,
0.937,0.0644,1130.0,
