P,A,time,cat
0.0,1.001,0.0,0.0045000000000000005
0.215,0.78,26.47,
0.359,0.633,52.94,
0.441,0.551,79.41,
0.514,0.481,106.0,
0.579,0.421,132.0,
0.622,0.367,159.0,
0.663,0.333,185.0,
0.697,0.298,212.0,
0.734,0.27,238.0,
0.75,0.245,265.0,
0.781,0.22,291.0,
0.786,0.2,318.0,
0.814,0.183,344.0,
0.828,0.169,371.0,
0.837,0.156,397.0,
0.852,0.142,424.0,
0.882,0.131,450.0,
0.876,0.121,476.0,
0.885,0.112,503.0,
0.885,0.104,529.0,
0.891,0.0977,556.0,
0.9,0.0907,582.0,
0.917,0.0866,609.0,
0.919,0.0803,635.0,
0.922,0.0767,662.0,
0.932,0.0716,688.0,
0.934,0.0688,715.0,
0.936,0.0642,741.0,
0.93,0.061,768.0,
0.944,0.0586,794.0,
0.937,0.0566,821.0,
0.943,0.0542,847.0,
