A,P,time,cat
1.009,0.0,0.0,0.077
0.855,0.0881,0.069,
0.792,0.148,0.138,
0.739,0.207,0.207,
0.676,0.262,0.276,
0.621,0.318,0.345,
0.569,0.371,0.414,
0.52,0.419,0.483,
0.473,0.47,0.552,
0.425,0.517,0.621,
0.385,0.57,0.69,
0.342,0.607,0.759,
0.298,0.65,0.828,
0.268,0.684,0.897,
0.237,0.716,0.966,
0.208,0.75,1.034,
0.182,0.773,1.103,
0.162,0.812,1.172,
0.142,0.817,1.241,
0.125,0.84,1.31,
0.113,0.853,1.379,
0.101,0.876,1.448,
0.0926,0.883,1.517,
0.0847,0.884,1.586,
0.0786,0.901,1.655,
0.0752,0.898,1.724,
0.071,0.901,1.793,
0.0677,0.909,1.862,
0.0657,0.91,1.931,
