P,A,time,cat
0.0,0.998,0.0,0.01875
0.054,0.948,1099.0,
0.104,0.876,2199.0,
0.149,0.855,3298.0,
0.189,0.815,4398.0,
0.226,0.769,5497.0,
0.261,0.739,6596.0,
0.293,0.7,7696.0,
0.324,0.675,8795.0,
0.349,0.654,9895.0,
0.373,0.626,10994.0,
0.39,0.602,12093.0,
0.413,0.587,13193.0,
0.43,0.565,14292.0,
0.448,0.547,15392.0,
0.463,0.535,16491.0,
0.477,0.523,17590.0,
0.487,0.509,18690.0,
0.504,0.499,19789.0,
0.506,0.486,20889.0,
0.515,0.481,21988.0,
0.525,0.472,23088.0,
0.533,0.462,24187.0,
0.54,0.446,25286.0,
0.554,0.45,26386.0,
0.559,0.445,27485.0,
0.556,0.437,28585.0,
0.563,0.441,29684.0,
0.571,0.433,30783.0,
0.571,0.425,31883.0,
0.582,0.422,32982.0,
0.573,0.415,34082.0,
0.588,0.42,35181.0,
0.586,0.417,36280.0,
0.585,0.412,37380.0,
0.586,0.411,38479.0,
0.588,0.405,39579.0,
0.59,0.404,40678.0,
