P,A,time,cat
0.0,1.005,0.0,0.015
0.0631,0.939,1644.0,
0.121,0.877,3287.0,
0.174,0.826,4931.0,
0.22,0.783,6574.0,
0.264,0.739,8218.0,
0.301,0.706,9861.0,
0.332,0.668,11505.0,
0.362,0.637,13148.0,
0.387,0.606,14792.0,
0.419,0.584,16435.0,
0.435,0.57,18079.0,
0.457,0.543,19723.0,
0.47,0.524,21366.0,
0.491,0.511,23010.0,
0.493,0.502,24653.0,
0.512,0.485,26297.0,
0.528,0.479,27940.0,
0.532,0.47,29584.0,
0.542,0.457,31227.0,
0.555,0.45,32871.0,
0.554,0.445,34514.0,
0.564,0.436,36158.0,
0.573,0.433,37802.0,
0.567,0.43,39445.0,
0.574,0.422,41089.0,
0.575,0.419,42732.0,
0.585,0.415,44376.0,
0.578,0.414,46019.0,
0.59,0.413,47663.0,
0.591,0.413,49306.0,
0.595,0.405,50950.0,
0.6,0.406,52593.0,
0.594,0.404,54237.0,
