A,P,time,cat
1.003,0.0,0.0,0.12
0.834,0.0621,81.76,
0.765,0.119,164.0,
0.709,0.176,245.0,
0.667,0.232,327.0,
0.603,0.286,409.0,
0.556,0.336,491.0,
0.508,0.381,572.0,
0.467,0.423,654.0,
0.432,0.46,736.0,
0.384,0.506,818.0,
0.35,0.542,899.0,
0.316,0.572,981.0,
0.286,0.607,1063.0,
0.255,0.639,1145.0,
0.229,0.669,1226.0,
0.206,0.685,1308.0,
0.185,0.709,1390.0,
0.165,0.737,1472.0,
0.147,0.746,1553.0,
0.133,0.767,1635.0,
0.117,0.784,1717.0,
0.103,0.801,1799.0,
0.0923,0.804,1881.0,
0.0827,0.811,1962.0,
0.0735,0.826,2044.0,
0.0654,0.841,2126.0,
0.0574,0.843,2208.0,
0.0523,0.838,2289.0,
0.0467,0.851,2371.0,
0.0422,0.849,2453.0,
0.038,0.85,2535.0,
0.0339,0.869,2616.0,
0.0302,0.871,2698.0,
0.0281,0.862,2780.0,
0.0252,0.868,2862.0,
0.0233,0.87,2943.0,
0.021,0.881,3025.0,
0.0192,0.884,3107.0,
