A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02375
0.818,0.0644,0.113,0.00767,
0.717,0.0578,0.218,0.0153,
0.637,0.0507,0.31,0.023,
0.557,0.0448,0.392,0.0307,
0.494,0.04,0.465,0.0383,
0.438,0.0348,0.53,0.046,
0.381,0.0307,0.579,0.0537,
0.335,0.0272,0.636,0.0613,
0.302,0.0239,0.678,0.069,
0.266,0.0213,0.712,0.0767,
0.231,0.0184,0.75,0.0843,
0.204,0.0164,0.767,0.092,
0.181,0.0147,0.792,0.0997,
0.159,0.0128,0.832,0.107,
0.14,0.0113,0.847,0.115,
0.125,0.00997,0.866,0.123,
0.111,0.00882,0.881,0.13,
0.0968,0.00789,0.9,0.138,
0.0862,0.00686,0.906,0.146,
0.0757,0.00609,0.918,0.153,
0.0669,0.00539,0.931,0.161,
0.0606,0.00484,0.928,0.169,
0.0533,0.00425,0.943,0.176,
0.0473,0.00381,0.94,0.184,
0.0425,0.00336,0.947,0.192,
0.0379,0.00304,0.976,0.199,
0.0335,0.00271,0.963,0.207,
0.0304,0.00245,0.976,0.215,
0.0274,0.00216,0.973,0.222,
0.0249,0.00196,0.982,0.23,
0.0221,0.00174,0.975,0.238,
0.0201,0.00161,0.977,0.245,
0.0184,0.00145,0.971,0.253,
0.0165,0.00134,0.973,0.261,
0.0151,0.00119,0.987,0.268,
0.0139,0.0011,0.98,0.276,
