A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.019
0.812,0.0651,0.115,0.00958,
0.716,0.0573,0.221,0.0192,
0.632,0.0512,0.311,0.0287,
0.562,0.0444,0.394,0.0383,
0.491,0.0394,0.46,0.0479,
0.436,0.0347,0.532,0.0575,
0.384,0.0305,0.584,0.0671,
0.341,0.027,0.625,0.0767,
0.298,0.0238,0.684,0.0862,
0.26,0.021,0.714,0.0958,
0.236,0.0187,0.751,0.105,
0.207,0.0162,0.776,0.115,
0.181,0.0146,0.812,0.125,
0.158,0.0128,0.829,0.134,
0.14,0.0113,0.848,0.144,
0.125,0.00991,0.86,0.153,
0.11,0.00879,0.882,0.163,
0.0969,0.00771,0.886,0.172,
0.0863,0.00696,0.901,0.182,
0.0761,0.00613,0.918,0.192,
0.0681,0.0054,0.921,0.201,
0.0603,0.00486,0.932,0.211,
0.0535,0.00422,0.936,0.22,
0.0478,0.00377,0.952,0.23,
0.0424,0.00342,0.958,0.24,
0.0383,0.00303,0.964,0.249,
0.0336,0.00269,0.956,0.259,
0.0302,0.00244,0.964,0.268,
0.0274,0.00217,0.971,0.278,
0.0246,0.00196,0.966,0.287,
0.0222,0.00177,0.975,0.297,
0.0201,0.00161,0.979,0.307,
0.0181,0.00146,0.987,0.316,
0.0164,0.0013,0.991,0.326,
0.015,0.00121,0.994,0.335,
0.014,0.0011,0.979,0.345,
