A,P,time,cat
1.002,0.0,0.0,0.063
0.902,0.0696,0.674,
0.831,0.137,1.349,
0.781,0.203,2.023,
0.704,0.262,2.698,
0.655,0.317,3.372,
0.592,0.374,4.047,
0.552,0.426,4.721,
0.503,0.47,5.396,
0.461,0.515,6.07,
0.426,0.556,6.744,
0.386,0.599,7.419,
0.351,0.627,8.093,
0.323,0.659,8.768,
0.292,0.692,9.442,
0.27,0.717,10.12,
0.251,0.746,10.79,
0.224,0.768,11.47,
0.207,0.781,12.14,
0.193,0.796,12.81,
0.177,0.815,13.49,
0.165,0.83,14.16,
0.153,0.836,14.84,
0.142,0.84,15.51,
0.132,0.87,16.19,
0.127,0.869,16.86,
0.119,0.875,17.54,
0.112,0.886,18.21,
0.108,0.89,18.88,
0.103,0.886,19.56,
0.0992,0.897,20.23,
0.0962,0.895,20.91,
0.0935,0.903,21.58,
0.0898,0.909,22.26,
0.0888,0.906,22.93,
0.0862,0.906,23.61,
0.0824,0.904,24.28,
