A,P,time,cat
1.003,0.0,0.0,0.029
0.912,0.0846,420.0,
0.83,0.163,839.0,
0.756,0.236,1259.0,
0.681,0.305,1679.0,
0.624,0.365,2098.0,
0.563,0.427,2518.0,
0.515,0.486,2938.0,
0.459,0.538,3357.0,
0.418,0.579,3777.0,
0.372,0.626,4197.0,
0.337,0.664,4617.0,
0.304,0.687,5036.0,
0.271,0.725,5456.0,
0.244,0.752,5876.0,
0.217,0.785,6295.0,
0.196,0.805,6715.0,
0.173,0.823,7135.0,
0.155,0.851,7554.0,
0.14,0.861,7974.0,
0.124,0.878,8394.0,
0.111,0.884,8813.0,
0.101,0.892,9233.0,
0.0883,0.902,9653.0,
0.0798,0.918,10072.0,
0.0713,0.92,10492.0,
0.0633,0.946,10912.0,
0.0572,0.934,11332.0,
0.0515,0.955,11751.0,
0.046,0.956,12171.0,
0.0408,0.956,12591.0,
0.037,0.966,13010.0,
0.0337,0.961,13430.0,
0.0305,0.978,13850.0,
0.0272,0.973,14269.0,
0.0252,0.978,14689.0,
