P,A,time,cat
0.0,1.005,0.0,0.064
0.0293,0.917,1027.0,
0.0595,0.889,2054.0,
0.089,0.858,3082.0,
0.12,0.83,4109.0,
0.152,0.798,5136.0,
0.184,0.765,6163.0,
0.214,0.74,7190.0,
0.25,0.705,8218.0,
0.284,0.676,9245.0,
0.315,0.632,10272.0,
0.344,0.606,11299.0,
0.39,0.576,12327.0,
0.416,0.54,13354.0,
0.452,0.506,14381.0,
0.489,0.464,15408.0,
0.517,0.429,16435.0,
0.563,0.397,17463.0,
0.606,0.361,18490.0,
0.637,0.325,19517.0,
0.671,0.288,20544.0,
0.705,0.256,21571.0,
0.742,0.219,22599.0,
0.784,0.189,23626.0,
0.8,0.16,24653.0,
0.84,0.134,25680.0,
0.855,0.113,26708.0,
0.881,0.0949,27735.0,
0.896,0.0833,28762.0,
0.905,0.0748,29789.0,
0.915,0.0682,30816.0,
0.915,0.064,31844.0,
0.933,0.0619,32871.0,
0.927,0.0611,33898.0,
