A,P,time,cat
0.991,0.0,0.0,0.01
0.912,0.0746,0.398,
0.854,0.147,0.797,
0.78,0.217,1.195,
0.71,0.281,1.593,
0.653,0.341,1.992,
0.598,0.398,2.39,
0.537,0.454,2.788,
0.489,0.505,3.187,
0.445,0.559,3.585,
0.401,0.593,3.983,
0.361,0.641,4.382,
0.322,0.672,4.78,
0.294,0.702,5.178,
0.263,0.731,5.577,
0.234,0.762,5.975,
0.211,0.795,6.373,
0.189,0.806,6.772,
0.166,0.83,7.17,
0.149,0.835,7.568,
0.133,0.864,7.967,
0.118,0.878,8.365,
0.105,0.887,8.763,
0.0937,0.908,9.162,
0.0834,0.913,9.56,
0.0746,0.913,9.958,
0.0661,0.913,10.36,
0.0578,0.943,10.75,
0.0523,0.943,11.15,
0.0468,0.95,11.55,
0.0415,0.952,11.95,
0.0374,0.961,12.35,
0.0334,0.951,12.75,
0.0304,0.97,13.14,
0.027,0.975,13.54,
0.0244,0.971,13.94,
0.022,0.973,14.34,
