A,P,time,cat
0.997,0.0,0.0,0.015
0.918,0.0762,0.276,
0.844,0.153,0.552,
0.772,0.224,0.828,
0.712,0.292,1.103,
0.633,0.348,1.379,
0.58,0.413,1.655,
0.53,0.469,1.931,
0.475,0.523,2.207,
0.43,0.574,2.483,
0.381,0.616,2.759,
0.346,0.65,3.035,
0.311,0.681,3.31,
0.275,0.72,3.586,
0.25,0.743,3.862,
0.22,0.782,4.138,
0.196,0.814,4.414,
0.177,0.819,4.69,
0.153,0.843,4.966,
0.138,0.856,5.242,
0.121,0.869,5.518,
0.108,0.899,5.793,
0.0935,0.898,6.069,
0.0849,0.912,6.345,
0.074,0.912,6.621,
0.0666,0.929,6.897,
0.0581,0.926,7.173,
0.0522,0.948,7.449,
0.0468,0.943,7.724,
0.0411,0.956,8.0,
0.037,0.969,8.276,
0.0329,0.965,8.552,
0.0292,0.967,8.828,
