A,P,time,cat
1.008,0.0,0.0,0.055499999999999994
0.9,0.0742,3.419,
0.824,0.153,6.839,
0.74,0.233,10.26,
0.672,0.299,13.68,
0.595,0.375,17.1,
0.539,0.44,20.52,
0.481,0.497,23.94,
0.429,0.547,27.35,
0.373,0.609,30.77,
0.33,0.653,34.19,
0.292,0.703,37.61,
0.254,0.736,41.03,
0.222,0.76,44.45,
0.193,0.796,47.87,
0.167,0.821,51.29,
0.143,0.856,54.71,
0.123,0.877,58.13,
0.105,0.887,61.55,
0.0903,0.909,64.97,
0.0774,0.921,68.39,
0.0668,0.921,71.81,
0.0574,0.945,75.23,
0.0495,0.946,78.65,
0.0428,0.951,82.06,
0.037,0.956,85.48,
0.0321,0.969,88.9,
0.028,0.962,92.32,
0.0243,0.963,95.74,
0.0216,0.98,99.16,
0.0193,0.98,103.0,
0.0172,0.984,106.0,
