A,P,time,cat
1.018,0.0,0.0,0.037
0.899,0.086,5.64,
0.805,0.176,11.28,
0.719,0.26,16.92,
0.646,0.335,22.56,
0.567,0.416,28.2,
0.507,0.48,33.84,
0.446,0.543,39.48,
0.389,0.603,45.12,
0.338,0.656,50.76,
0.293,0.7,56.4,
0.249,0.738,62.04,
0.214,0.775,67.68,
0.184,0.81,73.32,
0.156,0.836,78.96,
0.131,0.855,84.6,
0.112,0.874,90.24,
0.0945,0.907,95.88,
0.0812,0.908,102.0,
0.0683,0.925,107.0,
0.0577,0.939,113.0,
0.049,0.947,118.0,
0.0417,0.954,124.0,
0.0351,0.95,130.0,
0.0307,0.965,135.0,
0.0262,0.968,141.0,
