P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.065
0.0512,0.0978,0.81,17.65,
0.118,0.0912,0.762,35.29,
0.182,0.0839,0.69,52.94,
0.245,0.0773,0.64,70.59,
0.306,0.0707,0.592,88.24,
0.358,0.0659,0.535,106.0,
0.413,0.0599,0.5,124.0,
0.457,0.0548,0.447,141.0,
0.508,0.0497,0.411,159.0,
0.545,0.0453,0.378,176.0,
0.584,0.0413,0.34,194.0,
0.622,0.0369,0.306,212.0,
0.66,0.0338,0.279,229.0,
0.689,0.0303,0.252,247.0,
0.719,0.0276,0.225,265.0,
0.738,0.025,0.205,282.0,
0.772,0.0223,0.184,300.0,
0.783,0.02,0.165,318.0,
0.805,0.018,0.148,335.0,
0.823,0.0161,0.133,353.0,
0.835,0.0145,0.119,371.0,
0.849,0.013,0.108,388.0,
0.864,0.0117,0.0963,406.0,
0.874,0.0105,0.087,424.0,
0.888,0.00945,0.0783,441.0,
0.893,0.0084,0.0703,459.0,
0.906,0.00764,0.0639,476.0,
0.91,0.00691,0.0577,494.0,
0.915,0.00619,0.052,512.0,
0.93,0.00568,0.0456,529.0,
0.94,0.0052,0.0426,547.0,
0.932,0.00475,0.0395,565.0,
0.934,0.00436,0.0358,582.0,
0.944,0.00396,0.033,600.0,
