P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.052
0.131,0.0892,0.763,47.06,
0.268,0.0764,0.629,94.11,
0.383,0.0631,0.532,141.0,
0.485,0.0518,0.435,188.0,
0.581,0.0427,0.351,235.0,
0.658,0.0345,0.283,282.0,
0.718,0.0275,0.23,329.0,
0.774,0.0222,0.183,376.0,
0.807,0.0178,0.145,424.0,
0.854,0.0141,0.115,471.0,
0.876,0.011,0.0934,518.0,
0.897,0.00878,0.0743,565.0,
0.915,0.00707,0.0586,612.0,
0.918,0.00574,0.0487,659.0,
0.941,0.00472,0.0391,706.0,
0.942,0.00389,0.0324,753.0,
0.949,0.0033,0.0276,800.0,
0.954,0.00285,0.0235,847.0,
