P,A,time,cat
0.0,0.995,0.0,0.091
0.0859,0.867,0.287,
0.184,0.77,0.574,
0.275,0.687,0.861,
0.363,0.601,1.148,
0.44,0.525,1.434,
0.507,0.453,1.721,
0.578,0.391,2.008,
0.632,0.339,2.295,
0.691,0.287,2.582,
0.728,0.247,2.869,
0.769,0.209,3.156,
0.815,0.176,3.443,
0.835,0.149,3.729,
0.86,0.123,4.016,
0.875,0.104,4.303,
0.902,0.0873,4.59,
0.914,0.0732,4.877,
0.928,0.0616,5.164,
0.933,0.0527,5.451,
0.947,0.0458,5.738,
0.95,0.0386,6.024,
0.958,0.0337,6.311,
0.963,0.0292,6.598,
0.963,0.026,6.885,
0.966,0.0234,7.172,
