P,A,time,cat
0.0,0.998,0.0,0.11374999999999999
0.0505,0.892,0.16,
0.119,0.822,0.319,
0.186,0.757,0.479,
0.252,0.698,0.639,
0.314,0.639,0.799,
0.369,0.581,0.958,
0.426,0.53,1.118,
0.471,0.483,1.278,
0.528,0.438,1.437,
0.566,0.396,1.597,
0.606,0.352,1.757,
0.645,0.317,1.917,
0.686,0.284,2.076,
0.717,0.252,2.236,
0.75,0.226,2.396,
0.763,0.2,2.555,
0.79,0.182,2.715,
0.814,0.158,2.875,
0.828,0.141,3.034,
0.853,0.126,3.194,
0.865,0.111,3.354,
0.888,0.0991,3.514,
0.895,0.0859,3.673,
0.902,0.0762,3.833,
0.916,0.0677,3.993,
0.917,0.061,4.152,
0.92,0.0543,4.312,
0.932,0.0495,4.472,
0.951,0.0444,4.632,
0.943,0.0399,4.791,
0.951,0.0353,4.951,
0.959,0.0323,5.111,
0.957,0.0299,5.27,
0.954,0.0272,5.43,
0.964,0.0248,5.59,
0.973,0.0231,5.75,
0.965,0.0215,5.909,
0.969,0.0202,6.069,
