A,A1,P,time,cat
0.98,0.0,0.0,0.0,0.081
0.234,0.709,0.0604,10.21,
0.116,0.737,0.155,20.42,
0.0905,0.67,0.244,30.63,
0.079,0.592,0.325,40.84,
0.07,0.532,0.395,51.05,
0.0631,0.475,0.452,61.26,
0.0559,0.427,0.512,71.47,
0.0501,0.381,0.566,81.68,
0.0448,0.345,0.605,91.89,
0.0407,0.307,0.645,102.0,
0.0362,0.278,0.681,112.0,
0.0326,0.246,0.709,123.0,
0.0297,0.224,0.741,133.0,
0.0266,0.199,0.77,143.0,
0.0241,0.18,0.786,153.0,
0.0214,0.164,0.798,163.0,
0.0194,0.147,0.831,174.0,
0.0176,0.134,0.841,184.0,
0.0158,0.121,0.843,194.0,
0.0143,0.109,0.868,204.0,
0.0129,0.0996,0.872,214.0,
0.0118,0.0898,0.872,225.0,
0.0107,0.0819,0.896,235.0,
0.00967,0.0742,0.904,245.0,
0.00882,0.0682,0.906,255.0,
0.00805,0.0622,0.91,265.0,
0.00734,0.0561,0.916,276.0,
0.00673,0.0511,0.929,286.0,
0.0062,0.0473,0.93,296.0,
0.00564,0.0428,0.929,306.0,
0.00513,0.0389,0.934,317.0,
0.00466,0.0363,0.944,327.0,
0.00432,0.0333,0.946,337.0,
0.00398,0.0309,0.95,347.0,
0.00364,0.0281,0.949,357.0,
0.00335,0.026,0.954,368.0,
0.00308,0.0239,0.964,378.0,
0.00284,0.0219,0.95,388.0,
