A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10125
0.329,0.632,0.0445,7.361,
0.158,0.723,0.126,14.72,
0.104,0.678,0.206,22.08,
0.0872,0.632,0.281,29.44,
0.0767,0.568,0.35,36.81,
0.0691,0.509,0.412,44.17,
0.0622,0.47,0.468,51.53,
0.0555,0.416,0.507,58.89,
0.0516,0.383,0.559,66.25,
0.0471,0.347,0.599,73.61,
0.0416,0.312,0.632,80.97,
0.0379,0.283,0.662,88.33,
0.0341,0.257,0.684,95.69,
0.0314,0.238,0.725,103.0,
0.0285,0.213,0.744,110.0,
0.0259,0.192,0.76,118.0,
0.0234,0.176,0.787,125.0,
0.0213,0.159,0.814,132.0,
0.0198,0.147,0.82,140.0,
0.0178,0.135,0.839,147.0,
0.0163,0.122,0.848,155.0,
0.0147,0.111,0.855,162.0,
0.0136,0.102,0.867,169.0,
0.0123,0.0938,0.886,177.0,
0.0113,0.0852,0.891,184.0,
0.0105,0.0776,0.892,191.0,
0.00961,0.0723,0.906,199.0,
0.00869,0.0655,0.909,206.0,
0.00801,0.0605,0.917,213.0,
0.00733,0.0554,0.915,221.0,
0.00675,0.0509,0.926,228.0,
0.00627,0.0469,0.925,236.0,
0.00573,0.0434,0.941,243.0,
0.00525,0.0395,0.938,250.0,
0.0048,0.0369,0.94,258.0,
0.00452,0.0341,0.95,265.0,
