A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0225
0.0517,0.893,0.04,89.88,
0.0497,0.842,0.0822,180.0,
0.047,0.813,0.121,270.0,
0.0453,0.767,0.163,360.0,
0.0434,0.734,0.205,449.0,
0.041,0.691,0.244,539.0,
0.0382,0.661,0.285,629.0,
0.0364,0.622,0.325,719.0,
0.0341,0.578,0.365,809.0,
0.032,0.544,0.403,899.0,
0.03,0.513,0.442,989.0,
0.0278,0.473,0.479,1079.0,
0.0255,0.442,0.521,1168.0,
0.0235,0.398,0.548,1258.0,
0.0216,0.366,0.592,1348.0,
0.0193,0.333,0.632,1438.0,
0.0177,0.3,0.663,1528.0,
0.0157,0.268,0.7,1618.0,
0.014,0.237,0.733,1708.0,
0.0122,0.208,0.767,1798.0,
0.0107,0.18,0.788,1887.0,
0.00891,0.152,0.827,1977.0,
0.0075,0.128,0.852,2067.0,
0.00621,0.106,0.88,2157.0,
0.00504,0.0848,0.897,2247.0,
0.00405,0.0681,0.925,2337.0,
0.0031,0.0526,0.933,2427.0,
0.00238,0.0402,0.948,2517.0,
0.00178,0.0302,0.96,2606.0,
0.00133,0.0226,0.986,2696.0,
0.0,0.0171,0.987,2786.0,
0.0,0.0129,0.995,2876.0,
0.0,0.00987,0.995,2966.0,
