A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.018
0.0517,0.879,0.0477,132.0,
0.0495,0.827,0.0963,264.0,
0.0464,0.794,0.144,396.0,
0.0439,0.746,0.193,527.0,
0.0418,0.7,0.239,659.0,
0.0384,0.658,0.288,791.0,
0.0357,0.615,0.335,923.0,
0.0335,0.561,0.382,1055.0,
0.0308,0.525,0.428,1186.0,
0.0288,0.483,0.474,1318.0,
0.0258,0.443,0.514,1450.0,
0.0236,0.396,0.562,1582.0,
0.0211,0.359,0.607,1714.0,
0.0188,0.326,0.646,1846.0,
0.0165,0.284,0.686,1978.0,
0.0145,0.249,0.727,2109.0,
0.0123,0.211,0.761,2241.0,
0.0105,0.179,0.804,2373.0,
0.0086,0.147,0.827,2505.0,
0.00692,0.12,0.865,2637.0,
0.00552,0.0938,0.889,2768.0,
0.00421,0.0713,0.916,2900.0,
0.00312,0.0531,0.941,3032.0,
0.00229,0.0387,0.962,3164.0,
0.00162,0.0278,0.972,3296.0,
0.00114,0.0193,0.979,3428.0,
0.0,0.0137,0.98,3560.0,
0.0,0.00982,0.992,3691.0,
0.0,0.00733,1.003,3823.0,
0.0,0.00579,0.993,3955.0,
