A,P,time,cat
1.002,0.0,0.0,0.123
0.844,0.044,31.15,
0.809,0.0838,62.29,
0.755,0.125,93.44,
0.712,0.165,125.0,
0.677,0.2,156.0,
0.641,0.243,187.0,
0.609,0.283,218.0,
0.565,0.321,249.0,
0.529,0.357,280.0,
0.486,0.396,311.0,
0.452,0.437,343.0,
0.416,0.47,374.0,
0.38,0.514,405.0,
0.34,0.549,436.0,
0.307,0.582,467.0,
0.273,0.615,498.0,
0.239,0.654,530.0,
0.207,0.698,561.0,
0.177,0.715,592.0,
0.149,0.753,623.0,
0.122,0.783,654.0,
0.101,0.815,685.0,
0.0807,0.832,716.0,
0.0641,0.865,748.0,
0.0505,0.883,779.0,
0.0402,0.897,810.0,
0.0322,0.923,841.0,
0.0259,0.921,872.0,
0.0216,0.952,903.0,
0.0181,0.946,934.0,
0.0157,0.954,966.0,
0.0136,0.965,997.0,
0.0125,0.959,1028.0,
0.0114,0.965,1059.0,
