P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.076
0.11,0.06,0.81,72.9,
0.225,0.051,0.691,146.0,
0.321,0.0442,0.603,219.0,
0.391,0.039,0.535,292.0,
0.466,0.0344,0.468,365.0,
0.523,0.0301,0.415,437.0,
0.569,0.0268,0.367,510.0,
0.612,0.024,0.326,583.0,
0.651,0.0212,0.289,656.0,
0.683,0.0189,0.263,729.0,
0.718,0.0169,0.232,802.0,
0.739,0.0153,0.21,875.0,
0.762,0.0136,0.187,948.0,
0.775,0.0123,0.168,1021.0,
0.791,0.0111,0.151,1094.0,
0.822,0.00995,0.136,1166.0,
0.82,0.00898,0.123,1239.0,
0.83,0.00809,0.111,1312.0,
0.857,0.00739,0.0999,1385.0,
0.864,0.00661,0.091,1458.0,
0.865,0.00596,0.0816,1531.0,
0.887,0.00542,0.0744,1604.0,
0.894,0.00494,0.0679,1677.0,
0.894,0.00444,0.0613,1750.0,
0.905,0.00403,0.0559,1823.0,
0.908,0.0037,0.051,1895.0,
0.915,0.00334,0.0458,1968.0,
0.908,0.00305,0.0428,2041.0,
0.917,0.00278,0.0391,2114.0,
0.922,0.00259,0.0354,2187.0,
0.92,0.00233,0.0324,2260.0,
