P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.095
0.152,0.0565,0.762,82.38,
0.297,0.0461,0.623,165.0,
0.407,0.0372,0.509,247.0,
0.495,0.0319,0.436,330.0,
0.564,0.0266,0.366,412.0,
0.614,0.0224,0.309,494.0,
0.663,0.0192,0.263,577.0,
0.717,0.0165,0.221,659.0,
0.743,0.0141,0.19,741.0,
0.759,0.012,0.165,824.0,
0.805,0.0103,0.142,906.0,
0.819,0.00893,0.123,988.0,
0.84,0.00775,0.107,1071.0,
0.851,0.00671,0.0918,1153.0,
0.854,0.00592,0.0803,1236.0,
0.871,0.00501,0.07,1318.0,
0.881,0.0044,0.0607,1400.0,
0.882,0.00382,0.0528,1483.0,
0.901,0.00337,0.0461,1565.0,
0.904,0.00297,0.0405,1648.0,
0.919,0.00262,0.0361,1730.0,
0.915,0.00229,0.0322,1812.0,
0.914,0.00203,0.0283,1895.0,
0.926,0.0018,0.0249,1977.0,
