P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.085
0.0267,0.533,0.361,1.278,
0.0548,0.305,0.558,2.555,
0.0843,0.193,0.641,3.833,
0.112,0.14,0.668,5.111,
0.139,0.112,0.666,6.388,
0.17,0.0983,0.647,7.666,
0.197,0.0893,0.624,8.943,
0.225,0.0839,0.606,10.22,
0.251,0.0794,0.584,11.5,
0.28,0.0751,0.561,12.78,
0.311,0.0708,0.532,14.05,
0.335,0.0689,0.509,15.33,
0.367,0.0648,0.483,16.61,
0.39,0.0617,0.458,17.89,
0.424,0.059,0.435,19.16,
0.449,0.0565,0.413,20.44,
0.478,0.0528,0.391,21.72,
0.503,0.05,0.365,23.0,
0.536,0.0467,0.339,24.28,
0.558,0.0438,0.314,25.55,
0.592,0.0405,0.291,26.83,
0.62,0.0381,0.266,28.11,
0.641,0.0343,0.244,29.39,
0.664,0.0315,0.219,30.66,
0.698,0.0291,0.198,31.94,
0.717,0.0262,0.173,33.22,
0.751,0.023,0.149,34.5,
0.768,0.0202,0.129,35.77,
0.796,0.0172,0.107,37.05,
0.815,0.0147,0.088,38.33,
0.838,0.0124,0.0684,39.61,
0.865,0.00989,0.0521,40.88,
0.88,0.00777,0.0381,42.16,
0.899,0.00595,0.0284,43.44,
0.905,0.00455,0.0209,44.72,
0.918,0.00344,0.0166,45.99,
0.927,0.00268,0.014,47.27,
0.932,0.00217,0.0123,48.55,
