P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.068
0.0441,0.306,0.572,2.547,
0.0898,0.143,0.705,5.093,
0.134,0.103,0.696,7.64,
0.178,0.0889,0.665,10.19,
0.223,0.0826,0.626,12.73,
0.271,0.0778,0.586,15.28,
0.315,0.0719,0.553,17.83,
0.355,0.0664,0.513,20.37,
0.398,0.0618,0.469,22.92,
0.449,0.0572,0.425,25.47,
0.497,0.0517,0.388,28.01,
0.535,0.0469,0.351,30.56,
0.58,0.0427,0.315,33.1,
0.619,0.0372,0.274,35.65,
0.667,0.0328,0.235,38.2,
0.716,0.0281,0.197,40.74,
0.747,0.0235,0.161,43.29,
0.792,0.0191,0.126,45.84,
0.831,0.0148,0.092,48.38,
0.872,0.0107,0.0621,50.93,
0.897,0.00725,0.0388,53.48,
0.917,0.00453,0.0231,56.02,
0.933,0.0028,0.0152,58.57,
0.937,0.00197,0.0122,61.12,
0.936,0.00157,0.0109,63.66,
0.952,0.00138,0.0105,66.21,
