A,P,time,cat
0.997,0.0,0.0,0.012
0.843,0.161,251.0,
0.757,0.239,502.0,
0.691,0.312,753.0,
0.627,0.381,1004.0,
0.559,0.439,1255.0,
0.513,0.494,1506.0,
0.456,0.544,1758.0,
0.416,0.577,2009.0,
0.379,0.624,2260.0,
0.344,0.661,2511.0,
0.31,0.691,2762.0,
0.281,0.724,3013.0,
0.255,0.744,3264.0,
0.23,0.771,3515.0,
0.211,0.782,3766.0,
0.191,0.822,4017.0,
0.172,0.826,4268.0,
0.156,0.852,4520.0,
0.142,0.852,4771.0,
0.129,0.872,5022.0,
0.116,0.891,5273.0,
0.107,0.886,5524.0,
0.0969,0.903,5775.0,
0.0887,0.906,6026.0,
0.0803,0.917,6277.0,
0.0731,0.924,6528.0,
0.0665,0.929,6779.0,
0.0613,0.941,7030.0,
0.0564,0.94,7281.0,
0.0514,0.946,7532.0,
0.0468,0.941,7784.0,
0.0431,0.962,8035.0,
0.0401,0.971,8286.0,
0.0367,0.962,8537.0,
0.0341,0.964,8788.0,
0.0311,0.966,9039.0,
