A,P,time,cat
1.0,0.0,0.0,0.0015
1.004,0.00309,959.0,
1.003,0.00648,1917.0,
0.974,0.00976,2876.0,
0.996,0.013,3835.0,
0.991,0.0158,4794.0,
0.976,0.0188,5752.0,
0.979,0.0215,6711.0,
0.968,0.0241,7670.0,
0.977,0.0263,8629.0,
0.965,0.0284,9587.0,
0.97,0.0299,10546.0,
0.965,0.0324,11505.0,
0.958,0.0339,12463.0,
0.971,0.0357,13422.0,
0.961,0.0366,14381.0,
0.965,0.0387,15340.0,
0.96,0.0391,16298.0,
0.964,0.04,17257.0,
0.956,0.0408,18216.0,
0.958,0.0412,19175.0,
0.957,0.042,20133.0,
0.97,0.0431,21092.0,
0.954,0.043,22051.0,
0.966,0.0432,23009.0,
0.948,0.044,23968.0,
0.965,0.0447,24927.0,
0.96,0.0446,25886.0,
0.955,0.0454,26844.0,
0.96,0.0452,27803.0,
0.954,0.0453,28762.0,
0.964,0.0457,29721.0,
0.946,0.0463,30679.0,
0.948,0.046,31638.0,
