A,P,time,cat
0.998,0.0,0.0,0.003
0.927,0.071,1356.0,
0.871,0.127,2712.0,
0.814,0.175,4068.0,
0.762,0.23,5424.0,
0.712,0.281,6780.0,
0.669,0.332,8136.0,
0.607,0.381,9491.0,
0.56,0.436,10847.0,
0.516,0.482,12203.0,
0.472,0.524,13559.0,
0.427,0.578,14915.0,
0.372,0.619,16271.0,
0.329,0.676,17627.0,
0.282,0.712,18983.0,
0.235,0.763,20339.0,
0.194,0.802,21695.0,
0.154,0.833,23051.0,
0.119,0.876,24407.0,
0.0868,0.912,25762.0,
0.0609,0.934,27118.0,
0.0397,0.957,28474.0,
0.0251,0.982,29830.0,
0.0164,0.98,31186.0,
0.0113,0.993,32542.0,
0.00867,0.985,33898.0,
