A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09875
0.864,0.0597,0.0761,1.734,
0.735,0.154,0.0929,3.468,
0.636,0.251,0.0996,5.202,
0.546,0.329,0.102,6.936,
0.477,0.4,0.102,8.67,
0.41,0.468,0.101,10.4,
0.351,0.522,0.0995,12.14,
0.301,0.564,0.099,13.87,
0.261,0.611,0.0969,15.61,
0.227,0.644,0.0958,17.34,
0.195,0.675,0.0944,19.07,
0.171,0.698,0.0944,20.81,
0.147,0.727,0.0918,22.54,
0.127,0.74,0.0909,24.27,
0.111,0.761,0.0895,26.01,
0.0961,0.78,0.0887,27.74,
0.0842,0.79,0.0873,29.48,
0.0734,0.8,0.088,31.21,
0.0649,0.811,0.0868,32.94,
0.0562,0.824,0.0855,34.68,
0.0499,0.821,0.0847,36.41,
0.0439,0.829,0.0852,38.15,
0.0391,0.845,0.0852,39.88,
0.035,0.858,0.0831,41.61,
0.0311,0.841,0.0827,43.35,
0.028,0.857,0.0845,45.08,
0.0251,0.851,0.0829,46.82,
0.0232,0.853,0.083,48.55,
